Index,demand
22608,0.13634156826183286
22609,0.010111444985803159
22610,0.009110597360543697
22611,0.018873059377558624
22612,0.012526467741576704
22613,0.01690619334115644
22614,0.001395077979508966
22615,0.02963913119265306
22616,0.0034418210644902914
22617,0.022893232624773045
22618,0.005808590909948652
22619,0.013630629653589783
22620,0.008344851838533666
22621,0.05083727986124065
22622,0.017759622793570445
22623,0.03218349135209596
22624,0.011642135137821391
22625,0.01865677985417125
22626,0.014045689514342204
22627,0.008380871182440876
22628,0.0025615644553310464
22629,0.008265099969972173
22630,0.09839766088607434
22631,0.03595899776301158
22632,0.007379748707032412
22633,0.00231866599340098
22634,0.010680508004539036
22635,0.143220923855721
22636,0.010621650668933244
22637,0.3424910706724755
22638,0.03858859254641986
22639,0.02019404658005122
22640,0.05282280420860196
22641,0.009654119140130262
22642,0.06410028208974032
22643,0.02033351541101836
22644,0.08983352643730784
22645,0.17011021381095273
22646,0.007170628732433447
22647,0.2141450340446306
22648,0.000675060613630435
22649,0.027710267905071372
22650,0.05999378465046914
22651,0.006005519074051591
22652,0.011146160640645187
22653,0.010782766924923347
22654,0.06380216238708421
22655,0.0022409762959848902
22656,0.0022221564363450654
22657,0.08528722910962307
22658,0.10029669969192288
22659,0.003987315958579829
22660,0.1288536907768101
22661,0.01809531854274793
22662,0.026212679905697568
22663,0.01442811126060329
22664,0.021243773342074463
22665,0.017419606554767143
22666,0.006378811855441019
22667,0.04963500009251043
22668,0.01865552132098175
22669,0.0140175389886713
22670,0.02739690896175207
22671,0.02113149589293819
22672,0.009547007936326752
22673,0.010410918521628586
22674,0.01581946033555194
22675,0.012514320893030693
22676,0.18831758407836813
22677,0.21686449176825587
22678,0.02124155402517017
22679,0.09464548125094144
22680,0.006490905670008232
22681,0.02797146559600878
22682,0.041539669445891984
22683,0.13475462612706687
22684,0.03566226071230165
22685,0.16042971841112774
22686,0.028052596126138387
22687,0.1698986151004022
22688,0.0008458658052604343
22689,0.10608584611637879
22690,0.00845124000410913
22691,0.1633311447700774
22692,0.29551393620153954
22693,0.04219648416244764
22694,0.21580125926490204
22695,0.3029067142840104
22696,0.11547400665811329
22697,0.21617083798793166
22698,0.01863332604143743
22699,0.07643227353504374
22700,0.028850749039568815
22701,0.01690411909070885
22702,0.014409753458751267
22703,0.15142389783301854
22704,0.029959585398547983
22705,0.6401838568041177
22706,0.20216025496737944
22707,0.040135528466430245
22708,0.09154840306994547
22709,0.07506984409603115
22710,0.021363303857126537
22711,0.032812620520665726
22712,0.01680079060222007
22713,0.02586810085401148
22714,0.043085501332317665
22715,0.18016352245878953
22716,0.35886480137688276
22717,0.36999305085727846
22718,0.016222310168860967
22719,0.06754978187874083
22720,0.2028958231128729
22721,0.18371199200347638
22722,0.005408255916184249
22723,0.0701884907805602
22724,0.07146838885158914
22725,0.03653024076002834
22726,0.023059493126276902
22727,0.3587414448301676
22728,0.03474604726927548
22729,0.21574473136153352
22730,0.36041005717795066
22731,0.12875912579789872
22732,0.41194591200773845
22733,0.05099761275646628
22734,0.42749095244688357
22735,0.04757058075439695
22736,0.03089898650390381
22737,0.09808226121417335
22738,0.177087166402968
22739,0.05085026538967161
22740,0.009713435163085215
22741,0.03412136680308254
22742,0.010225647957275024
22743,0.3421397380993409
22744,0.025044113067499867
22745,0.05571274148902936
22746,0.1380064495106753
22747,0.09064541651941502
22748,0.10410467400142834
22749,0.03750078208932914
22750,0.02376673443835304
22751,0.03174752929176259
22752,0.08196174079889314
22753,0.158856432975201
22754,0.02404558094640734
22755,0.13540229405948215
22756,0.05023561164686324
22757,0.05872973031866684
22758,0.22349969520916055
22759,0.10202922900814108
22760,0.080759883785417
22761,0.34517561509264283
22762,0.2996070587862356
22763,0.00975520269369864
22764,0.0049170166098295
22765,0.1045413850718969
22766,0.026816280715867967
22767,0.013088657439552603
22768,0.002321960859322319
22769,0.035668622751640684
22770,0.09625001375204477
22771,0.05946932907987022
22772,0.14686399258526311
22773,0.2158138438293751
22774,0.010641631566370697
22775,0.016627519730360488
22776,0.09523555259721256
22777,0.037562141653023615
22778,0.008476220178760643
22779,0.03332913791780673
22780,0.020035617292501372
22781,0.049548515761277515
22782,0.2772806579081107
22783,0.008032151651007447
22784,0.028961270104608482
22785,0.11186880617741984
22786,0.046758694040857945
22787,0.16692044085145386
22788,0.48183091425799757
22789,0.1271686032494735
22790,0.04198159411061051
22791,0.01867977436282551
22792,0.03377484451064461
22793,0.034069333259397504
22794,0.0752707268836127
22795,0.003273080092065573
22796,0.01517916788292016
22797,0.13802222960687
22798,0.19424873836030923
22799,0.0423295942918013
22800,0.10677709255052495
22801,0.07004371033533346
22802,0.010267228984446148
22803,0.07075185006220881
22804,0.04515445250189772
22805,0.034879735961452746
22806,0.0325226840306842
22807,0.004149742165097631
22808,0.1394397900436495
22809,0.06487088471533957
22810,0.16792157120260875
22811,0.016103639465010706
22812,0.03519025161783425
22813,0.016000678634558542
22814,0.008498916590209264
22815,0.0073933368367282695
22816,0.027396080775423468
22817,0.027954953941307953
22818,0.028425345273227518
22819,0.17999723616730723
22820,0.32882495644010284
22821,0.07548999618392004
22822,0.033910089785327245
22823,0.010152119987667272
22824,0.05972621625975159
22825,0.038709937969696594
22826,0.012348967464259127
22827,0.062438882927581076
22828,0.021241354082799632
22829,0.06499710410747764
22830,0.2206554692351618
22831,0.03039198301012003
22832,0.03872282784363321
22833,0.05093468599679407
22834,0.0014711308011158425
22835,0.16966182840510804
22836,0.05122512462403066
22837,0.19577312941807004
22838,0.3081063714491755
22839,0.29030184390415925
22840,0.0712373390351634
22841,0.02855726268555635
22842,0.03837953194020443
22843,0.04252599691735733
22844,0.04879976316299051
22845,0.11249692345802896
22846,0.047820398397832704
22847,0.4749989934553336
22848,0.10329231503776531
22849,0.020334695847234636
22850,0.11200116397433163
22851,0.007774830310219866
22852,0.04389610696185495
22853,0.018602641792017597
22854,0.01235947745335228
22855,0.08131678456903932
22856,0.01903341430837594
22857,0.010968436173242734
22858,0.02720865026509502
22859,0.11033780232335096
22860,0.09988485755272065
22861,0.13832808947501302
22862,0.06270052231491621
22863,0.11442736458214857
22864,0.3129003063344532
22865,0.35636216277688904
22866,0.06256526028810842
22867,0.01705016344004643
22868,0.05866732817132921
22869,0.014028693086552453
22870,0.03518579597066665
22871,0.05436529364596752
22872,0.05576890710494244
22873,0.12285671890444888
22874,0.0361012571091782
22875,0.06784718017546411
22876,0.0358121034962556
22877,0.050332367219271895
22878,0.026857654805407097
22879,0.14939446852046676
22880,0.006133432773376887
22881,0.040700228798641123
22882,0.030308249784126697
22883,0.0038999290134796682
22884,0.05295499124279797
22885,0.033328791425680175
22886,0.07719871147460976
22887,0.09599821724017935
22888,0.08688308513390909
22889,0.07258166160294241
22890,0.2064348869069579
22891,0.12713629017717193
22892,0.21013262876482872
22893,0.0020632806243128777
22894,0.09788114774285533
22895,0.0010246911930322788
22896,0.053400615550971656
22897,0.030452839447408994
22898,0.05901847778131
22899,0.04224588181756101
22900,0.021597679739784183
22901,0.04506441468230093
22902,0.00474332117671231
22903,0.03534304170744723
22904,0.03865820493460262
22905,0.028849474606544932
22906,0.07735905083438437
22907,0.01467153570897777
22908,0.004136592439203729
22909,0.11825684544732364
22910,0.021310567485274948
22911,0.03057574745407768
22912,0.12495036004379806
22913,0.035578975325311256
22914,0.1532058262243453
22915,0.3000517305331963
22916,0.09579166957652802
22917,0.0976956754642179
22918,0.06078458967146797
22919,0.09382332150436103
22920,0.07363606567683714
22921,0.07895289281783126
22922,0.06528169896038409
22923,0.009995195603684481
22924,0.3608739155532267
22925,0.13161239470332808
22926,0.08033914408300713
22927,0.052183722826212274
22928,0.040441578891621324
22929,0.023904136711929817
22930,0.011811644639665523
22931,0.03665114134027107
22932,0.0058018283512450905
22933,0.23751995132959944
22934,0.047915198309171
22935,0.053825989063294846
22936,0.09557018803170428
22937,0.5633820980201911
22938,0.08433460620590581
22939,0.020414002853956142
22940,0.3258202088739228
22941,0.11144013704254027
22942,0.21784912515834673
22943,0.22154382849559495
22944,0.026045257451760798
22945,0.008279633674068669
22946,0.025232264422130727
22947,0.05407332599987978
22948,0.11179367552423984
22949,0.17805885302609242
22950,0.03275796519699248
22951,0.08979397218205262
22952,0.04323005050991969
22953,0.06670834442173877
22954,0.014696808528729746
22955,0.03140020824781963
22956,0.0568390885826209
22957,0.008665282004785894
22958,0.11408157898467232
22959,0.12309799956436528
22960,0.2164709769437533
22961,0.14336506708595947
22962,0.016997578669279055
22963,0.11310365618546418
22964,0.1726254463833317
22965,0.3312223723111204
22966,0.08215656280669802
22967,0.015660712037385397
22968,0.05876018461136776
22969,0.5222015451010592
22970,0.02167369025638813
22971,0.08915766869275506
22972,0.3486899742056536
22973,0.14900940452306213
22974,0.012626568598269869
22975,0.010744189732124003
22976,0.0006998821484377701
22977,0.06362874346326966
22978,0.06282047979689724
22979,0.21743270031673764
22980,0.2157997041802991
22981,0.009166966022777848
22982,0.07642590651140553
22983,0.054636651312571935
22984,0.13499058138944053
22985,0.17848682037148522
22986,0.13159830555947935
22987,0.1511957849452998
22988,0.3397376207705306
22989,0.07967241319385035
22990,0.08530007985413067
22991,0.08603546333416516
22992,0.00422855360316797
22993,0.21610085854029362
22994,0.8636328159590778
22995,0.004936342186287104
22996,0.016565797113769574
22997,0.35662582035559315
22998,0.014500379417821327
22999,0.03825909969644439
23000,0.21783727237778172
23001,0.015360818444304408
23002,0.010833337624189775
23003,0.0570151110802104
23004,0.05817539265604035
23005,0.0029626941374895047
23006,0.05189594287829783
23007,0.005459036167089792
23008,0.4120509969801192
23009,0.11810761712639624
23010,0.06621648111572428
23011,0.22892524054998842
23012,0.12920816191654758
23013,0.2168523410889275
23014,0.3609633123238861
23015,0.3607551228662758
23016,0.1410828199095598
23017,0.09753373161570071
23018,0.17148749117438908
23019,0.8739424844807984
23020,0.329407680814043
23021,0.3455491519002548
23022,0.04151574102203923
23023,0.20384216955698356
23024,0.160732583706122
23025,0.033082914188703794
23026,0.01169672378347557
23027,0.07958062794215419
23028,0.007020108065507578
23029,0.01066176838532281
23030,0.039107508217033696
23031,0.0634062215105425
23032,0.09819767024678917
23033,0.0735680168365895
23034,0.06705156645250164
23035,0.09291299345195296
23036,0.21596351143935222
23037,0.3193381632139122
23038,0.024629758240980244
23039,0.13647477088613433
23040,0.21630565539642577
23041,0.017582283122344524
23042,0.03112040528606231
23043,0.9998689976898336
23044,0.7865330987541399
23045,0.62705797636448
23046,0.005490207930673798
23047,0.011908505458515437
23048,0.11060634839078282
23049,0.3709585426753082
23050,0.07886924830115087
23051,0.0032243014518364395
23052,0.030143933756992758
23053,0.0244931927501273
23054,0.00740661775237059
23055,0.06827693306051408
23056,0.08113217415345474
23057,0.05491016787362674
23058,0.011170933815476536
23059,0.3561611242846666
23060,0.0010180460480676348
23061,0.0042205029042709005
23062,0.19382677271094823
23063,0.15249932463657848
23064,0.019204491042244733
23065,0.05094290732654178
23066,0.3491121743673371
23067,0.16240378382697637
23068,0.025786044181536117
23069,0.08998451881617886
23070,0.10037933791031871
23071,0.09786017670656183
23072,0.9993131312133373
23073,0.6529556054097069
23074,0.6574649497040339
23075,0.008961286128447807
23076,0.027648264615444753
23077,0.023570005160967817
23078,0.3842254728128497
23079,0.037949949637783996
23080,0.21232360391331037
23081,0.05825638207920469
23082,0.09770343123326078
23083,0.009873046240181729
23084,0.10248939258751617
23085,0.1239660706177635
23086,0.14845168264600742
23087,0.21620727073779647
23088,0.356969985960962
23089,0.4293373919857654
23090,0.2043741061644249
23091,0.10184659784475128
23092,0.04101726407565034
23093,0.037318220156103345
23094,0.07261078417041866
23095,0.06147053791434642
23096,0.1153018229743009
23097,0.1089942304406157
23098,0.2134785884690743
23099,0.0723367859517698
23100,0.12175253169288598
23101,0.05045693016178114
23102,0.744799951557592
23103,1.0
23104,1.0
23105,0.21381620914521943
23106,0.05239510950067505
23107,0.19477921407669263
23108,0.3584619112665242
23109,0.020585851870435455
23110,0.025184304857159685
23111,0.10233651636601418
23112,0.02173095156631307
23113,0.34162950680350734
23114,1.0
23115,0.059395121200263856
23116,0.08774042724676831
23117,0.07484555504146408
23118,0.16770657221510818
23119,0.06264835106429384
23120,0.32262260654087427
23121,0.2022710138332929
23122,0.031089542532786934
23123,0.06075451930097133
23124,0.08999970664480336
23125,0.054411194996045555
23126,0.06542517912493713
23127,0.12271596863161296
23128,0.24305867947988877
23129,0.34315800829456905
23130,0.12334860236642316
23131,0.09134119207720247
23132,0.003953037063969136
23133,0.03902243869439294
23134,0.03673539771247532
23135,0.13965249464428783
23136,0.02565846341181328
23137,0.02418331913739219
23138,0.02999071948847593
23139,0.01621003931444621
23140,0.018941611664925823
23141,0.03314685361221491
23142,0.03044210752404929
23143,0.3303912077007739
23144,0.46335628633138265
23145,0.21489565349651713
23146,0.20905336760546983
23147,0.10683890269461671
23148,0.18402769146175746
23149,0.13160245764836284
23150,0.6327728422652852
23151,0.05038796352536727
23152,0.030055455002669366
23153,0.031102941398924215
23154,0.07616233848124461
23155,0.1689132145042784
23156,0.17669182109013162
23157,0.34727381812779196
23158,0.22079341562414553
23159,0.11570063478782669
23160,0.9998689976898336
23161,0.08665950195672613
23162,0.017054720058377763
23163,0.10640731187848813
23164,0.18637489281868183
23165,0.004838102053298051
23166,0.05842832952825257
23167,0.21863882949049085
23168,0.05082905772421344
23169,0.01848822315350391
23170,0.016250188437361982
23171,0.034085886890151844
23172,0.11174896496901575
23173,0.34501541764080457
23174,0.21441713399701628
23175,0.35781300749640704
23176,0.21889048383591167
23177,0.10442015261943051
23178,0.0983888359657778
23179,0.23754773402591245
23180,0.02545729137253606
23181,0.1701108296070672
23182,0.08561147367955922
23183,0.01524480077462161
23184,0.3691540624915314
23185,0.2159784703350645
23186,0.004470675783340632
23187,0.3584535266038257
23188,0.2206046407475226
23189,0.005714061935773383
23190,0.06507506940236857
23191,0.05258908810300211
23192,0.09304048518964673
23193,0.0032937139934612605
23194,0.010612682249147774
23195,0.0004988128665574453
23196,0.02277994230441536
23197,0.03417315621055187
23198,0.09676105655806033
23199,0.10558500243542328
23200,0.11063363888330338
23201,0.3581389814241425
23202,0.7897146060367408
23203,0.3431030084270831
23204,0.34738788147162414
23205,0.39171323454995205
23206,0.14199307029878042
23207,0.03050243509975726
23208,0.033555212035982974
23209,0.08692802449361647
23210,0.18682541665853003
23211,0.2303481504699951
23212,0.06605313282542975
23213,0.06789997637312332
23214,0.06776364244274007
23215,0.07926307862321189
23216,0.00784995565416675
23217,0.016811334680333516
23218,0.07048129730744289
23219,0.01006300863928078
23220,0.03316765290756899
23221,0.00659023184373298
23222,0.06459522053280484
23223,0.0013987187413702095
23224,0.016556849521085493
23225,0.032912508484445206
23226,0.03877291776154088
23227,0.0732453581157967
23228,0.2103420165227775
23229,0.20539777637871348
23230,0.2649482644924378
23231,0.4811942323604545
23232,0.4445842411427368
23233,0.21795379058723088
23234,0.15382920562733846
23235,0.03901318835880444
23236,0.05564103590091277
23237,0.0776573392491329
23238,0.014782340112819467
23239,0.007306454001343795
23240,0.999702606008596
23241,0.03577579770927092
23242,0.011193026952601784
23243,0.0960175975130725
23244,0.049281367241037585
23245,0.09681631045312382
23246,0.032535984525336306
23247,0.039940073227361504
23248,0.016334159727334988
23249,0.0015126384896741378
23250,0.010925850738261519
23251,0.006186474582032979
23252,0.035629369531320065
23253,0.06571942221081134
23254,0.10579754891762225
23255,0.5755363593846732
23256,0.3507051911070252
23257,0.20461764348052275
23258,0.9993122563141722
23259,0.2928305426310269
23260,0.3590946547398603
23261,0.20171468243737897
23262,0.0009679814425554433
23263,0.022405413821749983
23264,0.02133361765977838
23265,0.0885421695700831
23266,0.03298297416315712
23267,0.02723104992112833
23268,0.04254013277513297
23269,0.35997504702479716
23270,0.16534829824062677
23271,0.2207759246231047
23272,0.026860171382478322
23273,0.10901276655146623
23274,0.13059640031197653
23275,0.12319122642087185
23276,0.20790078989955937
23277,0.011484566505205391
23278,0.0035425003329227493
23279,0.02563296408208823
23280,0.007703718489685112
23281,0.02771541688486928
23282,0.12985444756240894
23283,0.9313691063700065
23284,0.35013175683861547
23285,0.4987378862424567
23286,0.21755849774242086
23287,0.26369434789654206
23288,0.14722652903443287
23289,0.19381466830073601
23290,0.017093358481528643
23291,0.012596346384232921
23292,0.017491645499218778
23293,0.012027542198636037
23294,0.025842101248305667
23295,0.07666102332209249
23296,0.09942072687749652
23297,0.06859400308211332
23298,0.1593050734576687
23299,0.007655048229451357
23300,0.051137851847004374
23301,0.010596830130310543
23302,0.3390455181548405
23303,0.006842753579164334
23304,0.09248153614365649
23305,0.20789288800347708
23306,0.04290505747915845
23307,0.1577462432657515
23308,0.16711657053833653
23309,0.06883811963348135
23310,0.0651507092796492
23311,0.026188015396024954
23312,0.10365210414738385
23313,0.07236510130100562
23314,0.012629991456571121
23315,0.1001423175579495
23316,0.06314759631262142
23317,0.018762619765973095
23318,0.000781584706883542
23319,0.11416026764625022
23320,0.011836757592522309
23321,0.011135501194273803
23322,0.015745761387231445
23323,0.029605037357137542
23324,0.04377435253619506
23325,0.08338181498236111
23326,0.0433329982240996
23327,0.03641371759735078
23328,0.006870996540773166
23329,0.05978375596551489
23330,0.1828461711656759
23331,0.27972414498927867
23332,0.5764411780868848
23333,0.12347905975000674
23334,0.04795811658265647
23335,0.01674571011418412
23336,0.06429991671595116
23337,0.08619837214959253
23338,0.013568416218205993
23339,0.02706574472949726
23340,0.00041010470561562566
23341,0.009718022970706187
23342,0.01774393236289945
23343,0.010974672155897647
23344,0.006400183881200679
23345,0.07332126208737365
23346,0.08073982735098167
23347,0.35616403396303187
23348,0.0023245760492014954
23349,0.009420073634922308
23350,0.01925025326134032
23351,0.05816183480273723
23352,0.11095604711152984
23353,0.35671782844410876
23354,0.13142479085310174
23355,0.18611260878247868
23356,0.0261708121722014
23357,0.015097033255721122
23358,0.12205358568369995
23359,0.10532946270891129
23360,0.061117402262186135
23361,0.011060075599033185
23362,0.016881521337180766
23363,0.017050470338901922
23364,0.22086413158958873
23365,0.02823253661037527
23366,0.011173559533565854
23367,0.009256703091025269
23368,0.005488211024139319
23369,0.10947391380702506
23370,0.04819650213208328
23371,0.05373126392326113
23372,0.01314472373524279
23373,0.03279503024331596
23374,0.014299800849492424
23375,0.3441410537953402
23376,0.02737337272685326
23377,0.008888985339668953
23378,0.07380440934086195
23379,0.03566013177685404
23380,0.0377373110008268
23381,0.21666298854916294
23382,0.03854679252594391
23383,0.11610831774152101
23384,0.06019290891980118
23385,0.025774561529269123
23386,0.04110361073806633
23387,0.00749277245231601
23388,0.02344593122676251
23389,0.047406915679296835
23390,0.3530630072228951
23391,0.20731981134591565
23392,0.02029969399433689
23393,0.05240109812880685
23394,0.06481081965875822
23395,0.008364683559447111
23396,0.010523740324449832
23397,0.35593543913723236
23398,0.6673920846926958
23399,0.16414563188215073
23400,0.05869440187028341
23401,0.10258224216939692
23402,0.10702455663407635
23403,0.03804289298809766
23404,0.1255992887064552
23405,0.14413580258244066
23406,0.08631577622323829
23407,0.9090820995618848
23408,0.0334117710228913
23409,0.009279768291632772
23410,0.05016442479574891
23411,0.02642422376439984
23412,0.04139567037127914
23413,0.01764514585554281
23414,0.11563118189504644
23415,0.3566444230206525
23416,0.08122695970068186
23417,0.16795537631751267
23418,0.010852360759509898
23419,0.03961589357235618
23420,0.09078879801444294
23421,0.03451810414718898
23422,0.028031599311779766
23423,0.03756423429427398
23424,0.03498093763001122
23425,0.0031697252068340932
23426,0.018165807129047442
23427,0.05093670187225433
23428,0.02368982886146136
23429,0.12858200171465267
23430,0.005597613870299143
23431,0.038179022210845535
23432,0.014443148999903108
23433,0.03229073139663736
23434,0.07652374461021474
23435,0.05402381423707408
23436,0.005963987989832045
23437,0.00557890992028767
23438,0.99977685918505
23439,0.016860943456954904
23440,0.10344398220525196
23441,0.049240549133862166
23442,0.006654048776600295
23443,0.06686420170976447
23444,0.04000505655026263
23445,0.012806669801402479
23446,0.007399922321218208
23447,0.22448706777631486
23448,0.004612910841668591
23449,0.01566402574573211
23450,0.02805743732375131
23451,0.11441927223116766
23452,0.004750962338496558
23453,0.11722188669352557
23454,0.03247879620843008
23455,0.008438893811955018
23456,0.03835610365706858
23457,0.3334205924999386
23458,0.0189704631957718
23459,0.0228077485308131
23460,0.06536047023616345
23461,0.01608096527624095
23462,0.17048448451108977
23463,0.05405568540721703
23464,0.00490498878386555
23465,0.006096182685628677
23466,0.08147996404140243
23467,0.16791965410236634
23468,0.09557352161822404
23469,0.03580866749822516
23470,0.07611187873994257
23471,0.012908922067776054
23472,0.05654888323282943
23473,0.016303594313091432
23474,0.12947257108304927
23475,0.18761596941870473
23476,0.20800203713420415
23477,0.009593705916093835
23478,0.030134297032159016
23479,0.013079498950076339
23480,0.0006760277250627767
23481,0.015598689892703821
23482,0.03459243420503906
23483,0.016133558853797195
23484,0.005027577695701772
23485,0.008971738328889268
23486,0.010702504684158032
23487,0.025604660121104104
23488,0.01709568545121457
23489,0.07687116068070095
23490,0.04893673039256524
23491,0.12175643155884353
23492,0.009400886551047176
23493,0.12615052460721696
23494,0.20317329592083014
23495,0.010011710192199675
23496,0.009143743116341786
23497,0.039255549474401574
23498,0.018820576563003243
23499,0.0125634591693633
23500,0.027280156136462726
23501,0.013701120208674006
23502,0.01821374394669492
23503,0.011484984115526677
23504,0.013652769856128948
23505,0.008327006954753
23506,0.007041896987691523
23507,0.07796340771494438
23508,0.006335078427198891
23509,0.027734134011277688
23510,0.008855020312138194
23511,0.012109732681415832
23512,0.008284429932553994
23513,0.15421738141540559
23514,0.011850491826381771
23515,0.06920329111318305
23516,0.00734856344260317
23517,0.01070895723963325
23518,0.027317727401319453
23519,0.10244599779531927
23520,0.0051353347955927975
23521,0.01060913040411254
23522,0.35890480662595997
23523,0.05020724515763972
23524,0.014267685184623647
23525,0.06188386639852994
23526,0.01434353847558915
23527,0.009711229619036244
23528,0.0657080415284187
23529,0.02196771325896118
23530,0.11320043384681489
23531,0.10228294443980762
23532,0.18050555810644286
23533,0.01534775347811928
23534,0.021939692346351902
23535,0.02772508790862518
23536,0.023287324138768526
23537,0.00597867899263449
23538,0.007434110708034533
23539,0.01073177631618423
23540,0.04070477216993246
23541,0.003481427892069134
23542,0.0042288116679142385
23543,0.08540739444751987
23544,0.03816017361371838
23545,0.2115228106811436
23546,0.01289152002606398
23547,0.006339260386828948
23548,0.003835846193763843
23549,0.009935123485514032
23550,0.014032261266000653
23551,0.06283245077635974
23552,0.017148211690551796
23553,0.01678400974897306
23554,0.02135556567653183
23555,0.040300639354460654
23556,0.009527805249214375
23557,0.010426668928994002
23558,0.028001073120902886
23559,0.05027106438890479
23560,0.19341850967382138
23561,0.1869984460813084
23562,0.003589237302541473
23563,0.0871444514313258
23564,0.019489884127675897
23565,0.058564722581091175
23566,0.1154737806257173
23567,0.03985047216613892
23568,0.03796011346430055
23569,0.03089810487647973
23570,0.03791375109402011
23571,0.017962265181887697
23572,0.14349245913129546
23573,0.04392048320239915
23574,0.05755414261743618
23575,0.02806041040530785
23576,0.18481803081299053
23577,0.02136425091462232
23578,0.047634516508582976
23579,0.185668852804631
23580,0.20530191113668128
23581,0.06328348602249215
23582,0.1443668617588027
23583,0.06351315543980414
23584,0.3619814606108383
23585,0.11831763910583562
23586,0.19889498600997485
23587,0.051611843178706325
23588,0.0747932256782288
23589,0.022217694082672632
23590,0.018000336346185745
23591,0.08282402536266091
23592,0.023264874556535614
23593,0.8314410310956588
23594,0.21032537902572682
23595,0.03824615044934302
23596,0.014073832482257331
23597,0.08354453680568631
23598,0.024920766372041117
23599,0.027375766900311682
23600,0.02169392569247928
23601,0.015200098961720334
23602,0.11784143777180774
23603,0.20431507352903847
23604,0.4660979244164441
23605,0.4070400265862653
23606,0.015395584462262697
23607,0.26399737639465054
23608,0.15015615636941246
23609,0.019766945128941758
23610,0.052137343856219716
23611,0.03262518669459108
23612,0.07026471217277497
23613,0.0591404402629407
23614,0.03281258031539844
23615,0.36148095523521834
23616,0.16665184278421247
23617,0.2055341207647618
23618,0.5834077105007878
23619,0.10217661290374883
23620,0.47262536901301516
23621,0.01680312117945065
23622,0.03745420487619692
23623,0.4402858561397436
23624,0.0531169707330571
23625,0.06902954308188992
23626,0.018405787200747228
23627,0.09651804471468452
23628,0.12104504022057187
23629,0.09390800318959201
23630,0.0834100118505031
23631,0.029545597279121563
23632,0.08268803392482454
23633,0.2371144055037161
23634,0.06283038508160575
23635,0.04234194036678901
23636,0.05872531917106485
23637,0.09749293987052701
23638,0.09890865785082492
23639,0.025717018083724785
23640,0.029292796251199835
23641,0.03955507101457577
23642,0.1017700509301077
23643,0.048752114402345774
23644,0.08606571439789976
23645,0.21674752474645984
23646,0.053707542314861405
23647,0.17840276506603345
23648,0.021898683787577675
23649,0.04271597780816793
23650,0.045650546520821435
23651,0.01367417663623791
23652,0.3573520059205074
23653,0.16265665753800418
23654,0.04147716254292057
23655,0.2729214620431516
23656,0.3936562573378392
23657,0.009328460577631526
23658,0.004935023571392744
23659,0.051821340529859185
23660,0.0006008367463364694
23661,0.013093430904350032
23662,0.011509080376313685
23663,0.06257953832643016
23664,0.11683758730356504
23665,0.21792887999363278
23666,0.22093021239771005
23667,0.016557743694860773
23668,0.2687673183616376
23669,0.021551425505601334
23670,0.045610158210303176
23671,0.031242304146753035
23672,0.35931223949223035
23673,0.00032837640847484294
23674,0.020599456054578552
23675,0.03571855009925037
23676,0.06871654276325338
23677,0.11081250146472274
23678,0.36345622245782067
23679,0.0930480193477042
23680,0.04987603057081559
23681,0.03731842362978656
23682,0.08453763060472004
23683,0.08232040474551816
23684,0.009270037350145277
23685,0.007637641447948218
23686,0.039864347892476656
23687,0.01720534259735136
23688,0.09436072805783624
23689,0.15309986347899612
23690,0.058960204845832816
23691,0.11005214185431145
23692,0.09128059048190376
23693,0.010335689416504465
23694,0.04581896898478986
23695,0.042673196681965266
23696,0.017661378409149293
23697,0.00598978709462191
23698,0.0040809312106752475
23699,0.10943713776287611
23700,0.03697228472445604
23701,0.17909607864705082
23702,0.037594870366613804
23703,0.031897807989591444
23704,0.025261913018787174
23705,0.011767431539745974
23706,0.006215129921600182
23707,0.02362400407353812
23708,0.025753812447745515
23709,0.01601605666387761
23710,0.02189865289605915
23711,0.01928660688890976
23712,0.1611051750715449
23713,0.32241735369260993
23714,0.04981838393052212
23715,0.006915125832704784
23716,0.03259471724403124
23717,0.10884769191341478
23718,0.025679461945086423
23719,0.09342806206863344
23720,0.01272975484614764
23721,0.037217816159428
23722,0.2503108907096632
23723,0.018387146316332596
23724,0.01633782573215738
23725,0.050964221847392396
23726,0.00565420913189518
23727,0.15722022811513636
23728,0.07990470639336175
23729,0.20067223423866334
23730,0.16647453841978702
23731,0.3039883471953567
23732,0.05302564165285474
23733,0.06917178535959377
23734,0.03393821539013549
23735,0.08354776798847403
23736,0.03957579968159001
23737,0.07645742345393347
23738,0.03283534510077568
23739,0.40179344188909594
23740,0.10859927994712733
23741,0.08007572382611396
23742,0.029098683295407903
23743,0.020829121975165954
23744,0.004911142491964157
23745,0.012224805053482776
23746,0.05828608136363074
23747,0.017498560504332395
23748,0.025286127689936055
23749,0.012835930512420218
23750,0.018331601256640125
23751,0.059301806615333574
23752,0.08093459306084005
23753,0.059034794296780324
23754,0.10047981012656705
23755,0.10649126435560209
23756,0.30175716705359706
23757,0.3518941774354307
23758,0.055607449143909006
23759,0.034581172860185784
23760,0.04762479308006036
23761,0.013825329665895099
23762,0.030399512722475968
23763,0.022869723842202642
23764,0.008445765918533472
23765,0.04475681398274933
23766,0.028480080935844643
23767,0.11580455726987171
23768,0.0408958239522412
23769,0.08827663044472549
23770,0.018587921848985244
23771,0.03645024167238505
23772,0.0402607409506441
23773,0.0007691929566900708
