Index,demand
21616,0.069156592575961
21617,0.02530141919908725
21618,0.21597665160959947
21619,0.016993938447532383
21620,0.13025012099048433
21621,0.016892372460720766
21622,0.06250842893889345
21623,0.080238082062594
21624,0.00843775703089027
21625,0.003147272786813559
21626,0.3660586156872474
21627,0.7567507525350446
21628,0.1538487761479177
21629,0.05740841014222255
21630,0.01309032634083464
21631,0.08926391003864892
21632,0.06532667186256808
21633,0.008833923565214874
21634,0.07620477415292709
21635,0.10632291607781368
21636,0.04937579733599073
21637,0.9054517043131753
21638,0.08242347294648227
21639,0.01513009031162977
21640,0.05756062124652583
21641,0.05441533678957299
21642,0.02585403142096508
21643,0.07749377110960623
21644,0.10635132379826183
21645,0.40678125629302037
21646,0.055188369328150515
21647,0.12928309438236188
21648,0.028664925294554985
21649,0.00305946914026534
21650,0.07940755394968758
21651,0.03154807471335539
21652,0.0059548477224453545
21653,0.045553480927828745
21654,0.03219218701333378
21655,0.02566440511174866
21656,0.045258098201682646
21657,0.010845842273857648
21658,0.11110759294531258
21659,0.031122974084691526
21660,0.06460480036133408
21661,0.014363769510306244
21662,0.0023880951535621853
21663,0.11750316739363889
21664,0.05659286959462881
21665,0.02499597749420798
21666,0.04453925968049132
21667,0.04833635649824401
21668,0.9998089081284861
21669,0.03408060959690141
21670,0.17074478334803928
21671,0.041645836692346415
21672,0.04395706053809063
21673,0.03440894162567415
21674,0.07088843129761035
21675,0.012794628177989346
21676,0.021101794909667477
21677,0.26286025043725375
21678,0.0005016497105017428
21679,0.005473803038942179
21680,0.015614725118755642
21681,0.004366249604039974
21682,0.020991977897432523
21683,0.1379127481811179
21684,0.0082194122014285
21685,0.009738105194761062
21686,0.12363946245810062
21687,0.00887271699886782
21688,0.02266160774807632
21689,0.040694013480180154
21690,0.32114744637406956
21691,0.025817565142826637
21692,0.01912056873911809
21693,0.051433777019437604
21694,0.015439062843041543
21695,0.15886935165145646
21696,0.04169385522309823
21697,0.024843465000717747
21698,0.015164431810007437
21699,0.006082016799684811
21700,0.041388302083695
21701,0.17375632545563047
21702,0.0655948073729633
21703,0.08571828365202655
21704,0.07031108189200064
21705,0.01691188878602231
21706,0.04921095850944932
21707,0.003765182098200469
21708,0.11426301495394041
21709,0.17765371010510225
21710,0.19700790915247168
21711,0.003999319133752077
21712,0.007842705277121154
21713,0.013641583958515701
21714,0.022999515170300158
21715,0.0007227824413917773
21716,0.017559063847687996
21717,0.02349192504934157
21718,0.015070495281688747
21719,0.006297817997237751
21720,0.02191591219891472
21721,0.05444728831936852
21722,0.03400807429577241
21723,0.0905682012724451
21724,0.012622263970154786
21725,0.009443553873495882
21726,0.09008358457900478
21727,0.32209192739685333
21728,0.009982837878993712
21729,0.010043523219428275
21730,0.09446579334888837
21731,0.009174467523244998
21732,0.03484427983158138
21733,0.021755292104171774
21734,0.008009455246546934
21735,0.029300143521970377
21736,0.0069622339761069895
21737,0.013766618719275479
21738,0.02675602188986029
21739,0.0044886918051748265
21740,0.013139633552658282
21741,0.0009040592546086183
21742,0.029494935499680738
21743,0.03918942928723493
21744,0.014064246901926607
21745,0.008482610173135634
21746,0.01516657658359128
21747,0.008369760631039787
21748,0.09893868423149259
21749,0.025871848842404538
21750,0.06304152781508834
21751,0.0073494967585436225
21752,0.024379074130166257
21753,0.015371435958035575
21754,0.145090374290846
21755,0.013085496327691092
21756,0.012212949841259393
21757,0.010569863650486525
21758,0.365125402268165
21759,0.06071684962899375
21760,0.0614746669590924
21761,0.0609709067372274
21762,0.05409915749832975
21763,0.021502884994713898
21764,0.07743084149895987
21765,0.009215196001038088
21766,0.09227818806640178
21767,0.016655711018703927
21768,0.1780978564380669
21769,0.016362504839517324
21770,0.022319058105923707
21771,0.03811147128750511
21772,0.06211005015647025
21773,0.0016895544169851454
21774,0.005936959307006582
21775,0.0032659780372890673
21776,0.010686534838262048
21777,0.05977768658946982
21778,0.01060567995914258
21779,0.010581774254380479
21780,0.09559170730869568
21781,0.08796797612254707
21782,0.006648447143382378
21783,0.1736159211013799
21784,0.010548577974952553
21785,0.033470782709099735
21786,0.026326408237619052
21787,0.008702642565902741
21788,0.008449534924523088
21789,0.05656810385202939
21790,0.014360734588409241
21791,0.019368651785968874
21792,0.03003912796424387
21793,0.028917978347037184
21794,0.009581176710972302
21795,0.018676778099270996
21796,0.21603396288655102
21797,0.2161127544831973
21798,0.09968362433703952
21799,0.007403843810897044
21800,0.018449296607619178
21801,0.043859839043187965
21802,0.07128336533739452
21803,0.07897851743425945
21804,0.012490891774432453
21805,0.03848179457384923
21806,0.1295948790194409
21807,0.04397883700336342
21808,0.03860254865743332
21809,0.024593549294117008
21810,0.004889815035789314
21811,0.17009673706077802
21812,0.040005228769357186
21813,0.192765366075324
21814,0.18873048672810927
21815,0.24690295371078533
21816,0.02147429913468256
21817,0.025727027836534286
21818,0.33701603073451575
21819,0.10910102863009565
21820,0.341627237970128
21821,0.10625524292297324
21822,0.2217504375102804
21823,0.018546048853176008
21824,0.009342725136383187
21825,0.021758719030580593
21826,0.01828869060260515
21827,0.19644568252090988
21828,0.005397009501824955
21829,0.6533145030751331
21830,0.13687621245567383
21831,0.09800723721918704
21832,0.008312567388482453
21833,0.03728284965162947
21834,0.05487184588196441
21835,0.12546883771219444
21836,0.362185049867889
21837,0.35889350575241385
21838,0.05080454981217863
21839,0.13564708870285153
21840,0.1510447814340784
21841,0.10070732084859958
21842,0.08480114428132694
21843,0.04414686159453135
21844,0.08362719485100946
21845,0.10333935619517107
21846,0.031262634967186516
21847,0.3722482692266735
21848,0.13433878847390074
21849,0.2135825670884256
21850,0.3566972572871523
21851,0.16199612446877074
21852,0.47526737105017053
21853,0.081658254078346
21854,0.4078213179894188
21855,0.05484272007955306
21856,0.040090467093603616
21857,0.022521044936293214
21858,0.07207886833437134
21859,0.19987492351538594
21860,0.07596690418934252
21861,0.02481080139208862
21862,0.1067031162038467
21863,0.08652159858379209
21864,0.35960637504065707
21865,0.039953152180985996
21866,0.07685169754861687
21867,0.0816888832410908
21868,0.06574710078943506
21869,0.005925823347241066
21870,0.08648585330711148
21871,0.080758265712972
21872,0.0007059830392140663
21873,0.015166375507612821
21874,0.18415026109728758
21875,0.11367806773886528
21876,0.1822975227775321
21877,0.021878556195211604
21878,0.021018730608409055
21879,0.042657311933215085
21880,0.017508286290012533
21881,0.3515590117829078
21882,0.02997930797774054
21883,0.012812737110144768
21884,0.10885761217106076
21885,0.26643151808144877
21886,0.33892695028639097
21887,0.07909867453874887
21888,0.026498686772692726
21889,0.013181068411540797
21890,0.017138963054531053
21891,0.015871452754986776
21892,0.006092653385709306
21893,0.06351823087207255
21894,0.07952867436935226
21895,0.02061834340807513
21896,0.07452869388394101
21897,0.20432850998260416
21898,0.25202621474200915
21899,0.010637511948883183
21900,0.21833778196057413
21901,0.05317958472233921
21902,0.008445972358343911
21903,0.025704889023360503
21904,0.014561057374388287
21905,0.031486292184843515
21906,0.22523827229656668
21907,0.014840913852868669
21908,0.04635066193154484
21909,0.010121655878452486
21910,0.144076573634349
21911,0.014957681048048406
21912,0.11390072090710592
21913,0.4356389878190863
21914,0.07126568615819791
21915,0.08661338898200739
21916,0.008973901784017966
21917,0.023822947978989303
21918,0.04363994088696968
21919,0.06300514314331726
21920,0.023653361384932913
21921,0.15506337788691155
21922,0.13482899858927969
21923,0.06820701481366083
21924,0.11743992125240454
21925,0.06603528072229867
21926,0.10201538687730732
21927,0.034233209778195085
21928,0.036584105913306235
21929,0.02286927138980509
21930,0.11263546365841556
21931,0.08643686186136397
21932,0.15852628677085845
21933,0.020551477445673264
21934,0.03244122530863922
21935,0.002300347268675302
21936,0.018465754006330527
21937,0.01111130026636976
21938,0.024635860596364686
21939,0.03483952623853194
21940,0.021207412579765154
21941,0.0391086442356481
21942,0.18393097768710906
21943,0.2198328785175938
21944,0.03048748261600267
21945,0.04145303994423108
21946,0.0030615142023338827
21947,0.09325978221917992
21948,0.030900446545127348
21949,0.02495382931797024
21950,0.044218271062862774
21951,0.014297152395345698
21952,0.23005478760828516
21953,0.04895995530470577
21954,0.02124086566124657
21955,0.03862848964644269
21956,0.0029038036688351487
21957,0.11318040827522172
21958,0.04962847414672204
21959,0.266373641026473
21960,0.16025595790539274
21961,0.28219207500752064
21962,0.055162379776891035
21963,0.04781362018236816
21964,0.02344571735740746
21965,0.0536488848688558
21966,0.04339919455254147
21967,0.008771800367341797
21968,0.1107155952573027
21969,0.06381450307873723
21970,0.3656451381715602
21971,0.10830453174872018
21972,0.005438828703101234
21973,0.10009497765740091
21974,0.0560021151281464
21975,0.03339527402891526
21976,0.018593114366546107
21977,0.015612330874870593
21978,0.03523839476808684
21979,0.0186433940808395
21980,0.002298251402100788
21981,0.08756164444449883
21982,0.052050324748657076
21983,0.13563951991799997
21984,0.04782815630819466
21985,0.12509012914982545
21986,0.26273399505055983
21987,0.33983192583032945
21988,0.06255558833920188
21989,0.021184643647831115
21990,0.09266823798763121
21991,0.013442934406425612
21992,0.08839246119317508
21993,0.07530386159520258
21994,0.10943613979698384
21995,0.06076853091649683
21996,0.04996408366965637
21997,0.014986602754377925
21998,0.042609434193335904
21999,0.01388982547629318
22000,0.16137733831471227
22001,0.06253933277151222
22002,0.00039862983992002053
22003,0.015268019047710572
22004,0.030964790566766594
22005,0.025592291265150682
22006,0.08733965454936342
22007,0.06872333135193297
22008,0.11612283371271472
22009,0.08676993824420551
22010,0.1832361783306326
22011,0.14284775830814433
22012,0.21375970876176864
22013,0.022848091529554426
22014,0.06462261121315721
22015,0.009810551542590019
22016,0.06448905442894129
22017,0.042521874364928484
22018,0.037614385117678
22019,0.041568998295409186
22020,0.025223719293308293
22021,0.025623192397970382
22022,0.012355048586644664
22023,0.05530850283479983
22024,0.05355042590879397
22025,0.012084545262422823
22026,0.030042930723114952
22027,0.024206980605563862
22028,0.026904241027244393
22029,0.12805426749962992
22030,0.031219742362420266
22031,0.13688762410238486
22032,0.06654521677078336
22033,0.10212545737920097
22034,0.38444391017032326
22035,0.0870725362577151
22036,0.10120672601835494
22037,0.06344505278097423
22038,0.07580382650130991
22039,0.05576894980264707
22040,0.08526227062490284
22041,0.07474330940237221
22042,0.01904067315718369
22043,0.24432509842251457
22044,0.07919249505964294
22045,0.1152057968458729
22046,0.056470287892152984
22047,0.051982367276287425
22048,0.02389233570710985
22049,0.034851280603150625
22050,0.009878185260264332
22051,0.2362437426622042
22052,0.04100904394710977
22053,0.06689415949610598
22054,0.08303924065136592
22055,0.5727761300894358
22056,0.05154812251670884
22057,0.008753830042457512
22058,0.29088821257540287
22059,0.07165491319743746
22060,0.20550952960289368
22061,0.3168178801934265
22062,0.04935387747997841
22063,0.005217042845896585
22064,0.007476864931704871
22065,0.06444377076749247
22066,0.02776769363404765
22067,0.13483629484961893
22068,0.2126655125586139
22069,0.007279163703267255
22070,0.19407342188712906
22071,0.0190542192569769
22072,0.07614201171812018
22073,0.009426990986310993
22074,0.01781723054998085
22075,0.030258369044298884
22076,0.03975387141256349
22077,0.06407105475978404
22078,0.01241838062133694
22079,0.09558163096777067
22080,0.13108742137821125
22081,0.20555932059753557
22082,0.12326738814772935
22083,0.04593599798722416
22084,0.13281024887941378
22085,0.21478314228842973
22086,0.27101257943145746
22087,0.05940201888937788
22088,0.009441734677626523
22089,0.039676837737348765
22090,0.009034371520707244
22091,0.050117476211424886
22092,0.48229875813527895
22093,0.040405944495636996
22094,0.05614879151230172
22095,0.3421775196517674
22096,0.1855405980562043
22097,0.01260820485591653
22098,0.05252191321098092
22099,0.06346362153105206
22100,0.2217934880757106
22101,0.3336252567220501
22102,0.009204133907894502
22103,0.06288030009410454
22104,0.04154126840759389
22105,0.10782748021018156
22106,0.13851569140706432
22107,0.13547078736142937
22108,0.1761738571399841
22109,0.35690892228506277
22110,0.09577333290671292
22111,0.05700555119702097
22112,0.06694217340296045
22113,0.03373448977614003
22114,0.22862541804266787
22115,0.7863755855250539
22116,0.005137137515379729
22117,0.019943229879274778
22118,0.3609814007372065
22119,0.014472641070276085
22120,0.08206397497883666
22121,0.22433513452437193
22122,0.047638279274963696
22123,0.06910055126790282
22124,0.019759957825246893
22125,0.05005630597446781
22126,0.005485509086365232
22127,0.3731426566604908
22128,0.22554638525030654
22129,0.06960065432149266
22130,0.21347978822827204
22131,0.09207216476759557
22132,0.19482511125095262
22133,0.3684884355182194
22134,0.3679897611432727
22135,0.01368839338348674
22136,0.1661537103238823
22137,0.13177382318827843
22138,0.11503484203145152
22139,0.9194938781226639
22140,0.34288525739832737
22141,0.3617791943063122
22142,0.005876664460422156
22143,0.03824044632559811
22144,0.11014714090522121
22145,0.03948727766501019
22146,0.02217130185554866
22147,0.02195008826582485
22148,0.058452090154598915
22149,0.005588153543617933
22150,0.011278333833530196
22151,0.010590694894234056
22152,0.0229307545284876
22153,0.09205165069405233
22154,0.07868566423364193
22155,0.07465122904188465
22156,0.10103261821696258
22157,0.09230561033120525
22158,0.253501142539659
22159,0.15739539722887483
22160,0.10282326482948441
22161,0.20382967971691987
22162,0.017585779599041396
22163,0.0582290052565141
22164,0.9996846411548987
22165,0.9552495825565405
22166,0.7325863927022453
22167,0.005787776743550698
22168,0.13096849627875018
22169,0.36186047187492304
22170,0.06391339674089819
22171,0.00560180982208983
22172,0.08935918215361026
22173,0.06652918930274507
22174,0.044165154423521494
22175,0.0398065673826027
22176,0.01116847169582542
22177,0.35638152575318166
22178,0.016804089078142837
22179,0.009784924832585171
22180,0.18351373744224603
22181,0.15078527274156073
22182,0.03796422011567091
22183,0.04637514366726253
22184,0.3428723323978561
22185,0.12600171159799703
22186,0.004382179720760881
22187,0.09542988773719988
22188,0.08306891706812156
22189,0.0804564552810597
22190,0.999815985849399
22191,0.6164429142546071
22192,0.6957936683596957
22193,0.014522869792052672
22194,0.03322510119026156
22195,0.008114097937144994
22196,0.36010688599041124
22197,0.022752745008438678
22198,0.21928460525129329
22199,0.04158201028368957
22200,0.07593666796992707
22201,0.019736962668768922
22202,0.12163368126220181
22203,0.13514630602375124
22204,0.16129197654584748
22205,0.14719392509547222
22206,0.3615335025981294
22207,0.4197606375277356
22208,0.1769807821246355
22209,0.09990495791633176
22210,0.04073242155956522
22211,0.03542661893965588
22212,0.10488255946792019
22213,0.07162938967866726
22214,0.0664981914778899
22215,0.021291414098987514
22216,0.14776074380941281
22217,0.12926913017138444
22218,0.06377872296590034
22219,0.08039632858232429
22220,0.7446641302357137
22221,1.0
22222,1.0
22223,0.211015105820772
22224,0.03153954952386039
22225,0.19797975927126987
22226,0.013183924363802628
22227,0.35322772652762535
22228,0.0066868418365855576
22229,0.019981469876612836
22230,0.060914114253014524
22231,0.03650763648541208
22232,0.31162201246917015
22233,1.0
22234,0.077816536994407
22235,0.08551445304202301
22236,0.07062877029907702
22237,0.14893270330493757
22238,0.06739418694010327
22239,0.2844049130141568
22240,0.19137791547572408
22241,0.03116942750128597
22242,0.08759557072330885
22243,0.09632457058719497
22244,0.07556436385569162
22245,0.04766711319286188
22246,0.048435583366538824
22247,0.35235896116635856
22248,0.35791203501551266
22249,0.18181363718145221
22250,0.07189940235917752
22251,0.0031888269869356296
22252,0.07892035284826995
22253,0.03323770294452917
22254,0.17236078965538185
22255,0.009744192578339507
22256,0.02017989082477665
22257,0.008174233383717028
22258,0.03733038527610021
22259,0.05335352339963768
22260,0.35127184467598854
22261,0.43031644152795023
22262,0.2110828036106156
22263,0.1919351134016043
22264,0.14019245050266305
22265,0.1908348559267066
22266,0.1983700114386085
22267,0.6240717464142879
22268,0.057788221611587705
22269,0.045146340626666816
22270,0.011116456623294517
22271,0.06799972875481647
22272,0.19783536373946572
22273,0.2030023895661581
22274,0.34018847824862136
22275,0.24720093603109686
22276,0.18424467280908746
22277,0.9995049196387076
22278,0.09386934611738966
22279,0.005563191911809505
22280,0.2018706339955515
22281,0.1393482315735425
22282,0.019655155934958656
22283,0.07967301438055202
22284,0.33980750079009375
22285,0.047734978353331535
22286,0.018225184543753624
22287,0.02695035704995885
22288,0.0542547262876804
22289,0.14178203057946603
22290,0.34880811516508037
22291,0.24303416383869395
22292,0.35527805147950986
22293,0.2203867416414934
22294,0.13348424242581733
22295,0.14415932635729153
22296,0.34213708280776706
22297,0.008661551611683015
22298,0.009114290903103716
22299,0.19429393176883544
22300,0.06768948493075228
22301,0.07568702217401863
22302,0.4000227830517499
22303,0.2129514268376388
22304,0.046008888749128285
22305,0.3841161910732035
22306,0.3181543569101266
22307,0.05437589530824665
22308,0.0559793671532234
22309,0.09270374957891887
22310,0.04340122350524453
22311,0.019407441796753567
22312,0.01194875761082322
22313,0.016844086536593254
22314,0.052551079552520565
22315,0.07117994104967125
22316,0.09129013054411488
22317,0.12221401715529076
22318,0.32587423042991753
22319,0.7308124317450752
22320,0.36284912588406676
22321,0.32602842997827786
22322,0.38274923298269165
22323,0.11220381139734358
22324,0.07844901799717105
22325,0.09051660464859855
22326,0.11794049448864877
22327,0.21926398097557212
22328,0.05902475443349229
22329,0.02850932629381326
22330,0.05528040304445523
22331,0.09955067058337896
22332,0.02132012561036637
22333,0.07500027286139906
22334,0.0029657440772636622
22335,0.015295037138999228
22336,0.008965781378907111
22337,0.018719269263579152
22338,0.06449511474704982
22339,0.011270525222857743
22340,0.025292841961430498
22341,0.021532650990248946
22342,0.03369921549433863
22343,0.06846079922887995
22344,0.18602656064694645
22345,0.21929317703718676
22346,0.24112626359915637
22347,0.5396267024142157
22348,0.4509037913708642
22349,0.2220679252661843
22350,0.08367106516043091
22351,0.026076519948468584
22352,0.03416961895532861
22353,0.07731487362378549
22354,0.01147140971045702
22355,0.021300425664894585
22356,1.0
22357,0.05116360701287408
22358,0.016782489056906432
22359,0.028521086085075024
22360,0.07268639424239313
22361,0.0887624501995652
22362,0.032149506212362886
22363,0.0210681708352212
22364,0.03992168390305252
22365,0.01262430839613168
22366,0.014134476792509908
22367,0.027593265595014786
22368,0.06892352899188581
22369,0.09535772169027351
22370,0.5511758148943025
22371,0.35608759683296326
22372,0.17186745039418028
22373,0.9999114330820251
22374,0.2584773106648985
22375,0.366504657256725
22376,0.20329773472882354
22377,0.02571205523025699
22378,0.04157786383392128
22379,0.020676770160339482
22380,0.056028666850625
22381,0.044499403401853016
22382,0.034558057145516165
22383,0.10486275406437967
22384,0.3641648769994889
22385,0.054386401596551455
22386,0.3574868579441825
22387,0.005316982039200257
22388,0.08052789030494441
22389,0.13578460904219974
22390,0.058813055067305234
22391,0.2024777459100289
22392,0.016846875190726276
22393,0.00543659935374316
22394,0.04210217583252133
22395,0.11922570422708689
22396,0.9993335404944672
22397,0.30325268766140245
22398,0.5103143119656735
22399,0.20384581732599777
22400,0.23827292132065345
22401,0.1751934338530581
22402,0.10395088195604824
22403,0.02509621124305913
22404,0.012572000928923544
22405,0.02443490844594436
22406,0.028012322351488473
22407,0.025771754135314406
22408,0.12609539326011018
22409,0.1117887492642978
22410,0.015873943962643924
22411,0.24269776252426656
22412,0.023946134897504558
22413,0.04546664087768823
22414,0.2198658910461012
22415,0.006681952653299359
22416,0.08861196674765236
22417,0.18822895822138783
22418,0.02370989712463052
22419,0.1603083307910089
22420,0.16555356173691094
22421,0.05862087261048944
22422,0.09307219693448494
22423,0.009512823062290838
22424,0.10135511643611382
22425,0.06111156017950595
22426,0.06564011158460656
22427,0.08294303594850339
22428,0.035026750973211444
22429,0.008874449578743736
22430,0.13889506812243033
22431,0.011762379031749188
22432,0.10469747375159906
22433,0.038696259723152354
22434,0.01591188075789018
22435,0.08794302865989996
22436,0.027951006341469502
22437,0.04374078214700817
22438,0.03527840770210811
22439,0.15577991067873723
22440,0.3639861214093999
22441,0.5610182128646352
22442,0.10834910063846584
22443,0.005102953656250697
22444,0.017273485470974837
22445,0.026377005045687022
22446,0.015237448120083812
22447,0.04129643434724778
22448,0.054599678311880825
22449,0.010086487899494456
22450,0.027085657794585542
22451,0.014586778776219158
22452,0.014833172952054212
22453,0.013285514842482167
22454,0.011024280609621549
22455,0.08785988532916371
22456,0.07711027920710732
22457,0.41812757229421665
22458,0.007331849610319773
22459,0.01647962083072764
22460,0.05551478540412952
22461,0.0524287214989008
22462,0.11701589027649956
22463,0.329890584536182
22464,0.11909234405263826
22465,0.0014784469883521087
22466,0.17433790580252925
22467,0.0031572228464085
22468,0.01583229667637289
22469,0.015014064092512497
22470,0.044955975709041834
22471,0.09285602690893269
22472,0.05162040588684993
22473,0.0008016827935523204
22474,0.009901323453550355
22475,0.22061585113273083
22476,0.02823655313336031
22477,0.00788998389210517
22478,0.008890864249979374
22479,0.09496900821354405
22480,0.06810044760004141
22481,0.037295339648179555
22482,0.009524951554624423
22483,0.02372749936808089
22484,0.03340040958868989
22485,0.21275744238623356
22486,0.03561704371887243
22487,0.015296214238812424
22488,0.058097922984992
22489,0.003919848537141511
22490,0.07828848456206998
22491,0.2857313769956901
22492,0.04209285882690881
22493,0.18174826136359779
22494,0.07841916689882464
22495,0.022323459872401225
22496,0.026405456531267385
22497,0.032059956670751205
22498,0.025903794909559286
22499,0.2548837839891745
22500,0.016915759921024835
22501,0.2114327156331411
22502,0.022006594635312494
22503,0.050921815691531
22504,0.08450562425333732
22505,0.006806429078717535
22506,0.3579304222973263
22507,0.7692281475175995
22508,0.16030848135525433
22509,0.06081178735721233
22510,0.00649880949691096
22511,0.09420869551173652
22512,0.024107429743511714
22513,0.03146411328028871
22514,0.08843574314279959
22515,0.14699369217117242
22516,0.0950752065718527
22517,0.8356420272999552
22518,0.06056654898035166
22519,0.0152398690365819
22520,0.06097199928197408
22521,0.07459501149080136
22522,0.012517692574615623
22523,0.03251959047984103
22524,0.0900721639328574
22525,0.3419888486191555
22526,0.03500210069809459
22527,0.19113808176972827
22528,0.02251161244291062
22529,0.06662260277937236
22530,0.09246583830409348
22531,0.05256768368917476
22532,0.02628344681422932
22533,0.050231788368591566
22534,0.04205931391438224
22535,0.01544707750368473
22536,0.018137364250931886
22537,0.07728636094670333
22538,0.010255474241014534
22539,0.06120915458397265
22540,0.02118120148646829
22541,0.03567565474362327
22542,0.014383676748749283
22543,0.02865620440686892
22544,0.09352600510116782
22545,0.04724839491966295
22546,0.038449232896859364
22547,0.0347621999016791
22548,0.013611103528156638
22549,0.9999654097835634
22550,0.023264876119870378
22551,0.13484872457621713
22552,0.06063284357747108
22553,0.012009452897766728
22554,0.03962825522243914
22555,0.03843553382245783
22556,0.012909804847970363
22557,0.0056750293377281665
22558,0.22490211505826221
22559,0.012277296286981772
22560,0.01569512953908304
22561,0.026501211706925806
22562,0.10502688318240878
22563,0.018788218604846026
22564,0.009770094382444215
22565,0.1275561478851585
22566,0.01228361689307509
22567,0.04490626289379016
22568,0.040608911711516545
22569,0.33132228571043937
22570,0.02309938273294614
22571,0.01888275564494159
22572,0.017348077331426733
22573,0.012250671547797623
22574,0.08293997130164321
22575,0.006023006460908527
22576,0.004498229746760403
22577,0.17519540756558857
22578,0.060012016474918654
22579,0.020883617954449697
22580,0.006071120257611403
22581,0.05747608953070562
22582,0.16337697717195154
22583,0.04715270572119556
22584,0.059776440557451106
22585,0.10707471687712335
22586,0.016797973723809406
22587,0.016384687884449013
22588,0.09436720608356311
22589,0.21346142280605118
22590,0.17041814689429016
22591,0.009551573339190343
22592,0.013297585075302383
22593,0.020469270867249326
22594,0.013510006982746632
22595,0.012027324684575354
22596,0.015600343401860194
22597,0.010788713714775834
22598,0.027315901139844015
22599,0.01512399656459322
22600,0.008306213031808365
22601,0.01364785872678207
22602,0.00877245513007353
22603,0.021328186552534385
22604,0.041902598782485784
22605,0.05901223748046307
22606,0.12352993390808602
22607,0.06155243696485937
22608,0.1363726209675247
22609,0.01005415080779905
22610,0.00907846281750519
22611,0.018884967397918936
22612,0.012595562248564986
22613,0.01693082049620501
22614,0.0013683676032921954
22615,0.029891352833324825
22616,0.0034135772824634863
22617,0.022719998523418862
22618,0.005783742525802172
22619,0.013719766250232386
22620,0.00833312138811736
22621,0.051117217038341156
22622,0.01763339044913718
22623,0.03218035610240053
22624,0.011648230578883116
22625,0.018573234511987658
22626,0.014072125975104271
22627,0.00839990875514656
22628,0.002598050376737904
22629,0.008217563619018306
22630,0.09811918118993074
22631,0.03597876469046293
22632,0.007284503571882321
22633,0.0023371978457294128
22634,0.010687794693560458
22635,0.14278143612699876
22636,0.01063542209758049
22637,0.29926158495675886
22638,0.038605386805567285
22639,0.020038332349439684
22640,0.05287072796804587
22641,0.010038340753440083
22642,0.06395150349625642
22643,0.02039854475128976
22644,0.08981288511630899
22645,0.16969204188986772
22646,0.007173560671953766
22647,0.21457530298272368
22648,0.0007087348421682755
22649,0.027699864289919753
22650,0.05992307207776513
22651,0.0059631137373252555
22652,0.011157735814424903
22653,0.010717409030957756
22654,0.06378050443406323
22655,0.0022003502428176065
22656,0.002258804331250379
22657,0.08559991113229595
22658,0.10028789517888043
22659,0.004037033385818992
22660,0.1288517767636251
22661,0.0180348151213863
22662,0.026198671342488874
22663,0.01441903385108665
22664,0.02122014227376428
22665,0.017369300325837285
22666,0.0063964642558235725
22667,0.04959508177523667
22668,0.01867366061190882
22669,0.014081279116554433
22670,0.027343030306635877
22671,0.02108471591475636
22672,0.009545800364928253
22673,0.010340174265018575
22674,0.01583935306487929
22675,0.01404561485551576
22676,0.18842934411080692
22677,0.21557601096595963
22678,0.02130698169167092
22679,0.09474023393456804
22680,0.006755090185098352
22681,0.02786987113456874
22682,0.04191082586784858
22683,0.13347849873663886
22684,0.035596785720298944
22685,0.15992194182155584
22686,0.027911047471306537
22687,0.16974547975779344
22688,0.0008756077479715481
22689,0.10590954741090737
22690,0.008554395089423643
22691,0.13929399859942224
22692,0.2584758646075678
22693,0.04213006898350617
22694,0.21176639880467782
22695,0.30295496435143016
22696,0.11536248583283207
22697,0.21602686505690513
22698,0.01881898674900835
22699,0.07649116081168084
22700,0.028725171286202264
22701,0.016650890959364343
22702,0.014324066667330475
22703,0.12341902975823073
22704,0.029566501524596805
22705,0.642901098537598
22706,0.19197138955708085
22707,0.04021710946444691
22708,0.09165848263452495
22709,0.07493140225467068
22710,0.02140650152697129
22711,0.03269664188495003
22712,0.016896014028137913
22713,0.02582912515524326
22714,0.04288926762224473
22715,0.15183431267062444
22716,0.3564910818833381
22717,0.37085218984298574
22718,0.016170050083811786
22719,0.0675109374268144
22720,0.20267727701241772
22721,0.1589771540297845
22722,0.005503685979528085
22723,0.07020255546880973
22724,0.07140896354687656
22725,0.03653446865612354
22726,0.023120955019537565
22727,0.37023792285650997
22728,0.0347496874620802
22729,0.2116040330014183
22730,0.36008952066667527
22731,0.12850428189749785
22732,0.4137290338683617
22733,0.050937518071753285
22734,0.44235294106071565
22735,0.04751190169049141
22736,0.03099235276680269
22737,0.09771716350111079
22738,0.17629416848143645
22739,0.05113205396269467
22740,0.009801247196460833
22741,0.03393965761543512
22742,0.010102708266143045
22743,0.3419250001815098
22744,0.02482429237914879
22745,0.05569072102254858
22746,0.1378455755763731
22747,0.09068109371551396
22748,0.10400240701329704
22749,0.037421876840381174
22750,0.02378093375277221
22751,0.03153050904941015
22752,0.08197852302851533
22753,0.15867754506643553
22754,0.023935685175371448
22755,0.13571699945580248
22756,0.04992463520278039
22757,0.05892036204452383
22758,0.22459015657940537
22759,0.1018275885140796
22760,0.08090180409465526
22761,0.34220477523132287
22762,0.298206188261242
22763,0.009754414714676776
22764,0.004879201131763249
22765,0.10445938754561794
22766,0.026745005772983818
22767,0.013098833297619355
22768,0.0023481703661431983
22769,0.03569118679152568
22770,0.09625818171185323
22771,0.05952273165703091
22772,0.14734874994188618
22773,0.2108305676089989
22774,0.010656360769180783
22775,0.01662645237624425
22776,0.04146129756782264
22777,0.03749244788448681
22778,0.008493444709720691
22779,0.0332620700904149
22780,0.020099511589562292
22781,0.049341624715233595
22782,0.2769397508920394
